Kubelet Checkpoint container information into one container info label.;Fixes No uppercases in labels nowFixes This PRDivide all information needs to be checkpointed into two partscontainerMeta all fields in containerMeta will be stored in separate labels. We may also want to use these labels as list filters in the future. The containerMeta should be seldom or even never changed.containerInfo the containerInfo will be saved in one label as a whole.Checkpoint last container status into container info label. With this we can remove historical containers as soon as the new container is created see . However because kubelet may still work with old containers which don't have this label we still can't rely on this for now. Currently we only use the lastStatus to calculate the restart count. yujuhong dchen Can we assume that people will always drain node before updating kubelet If so we can start relying on labels.Add label version. Whenever we make any incompatible changes to the labels we should bump up the label version and try to support backward compatibility relying on label version.Notice that with this PR kubelet will stop reading restart count and termination message path from labels added in v.. It means that if someone does kubelet live upgrade from v. to v. the termination message of old containers will be lost and restart count of the new container will be recalculated from .We could add some code to prevent this but that will make the code a bit more complex. Because restart count is just best effort and termination message path is seldom used can we just ignore that like what we have done in v. WDYT yujuhongyujuhong vishhcc kubernetessignodeThis change is        The text was updated successfully but these errors were encountered
Add client field mappings for v;When making client requests that contain field selectors against v errors show up in the log about field mappings not existing for that version. This adds mappings equal to vbeta for v       The text was updated successfully but these errors were encountered
Remove unused coreosgoetcd fork from thirdparty;The only usage of this was removed via        The text was updated successfully but these errors were encountered
bugfix prevent API server cache listwatch from other namespaces;The previous code has a issueAssume we have two namespaces ns and ns when client listwatch key registrypodsns API server cache will also return pods in ns since ns is a prefix of nsThis PR fix this issue. wojtekt       The text was updated successfully but these errors were encountered
add basic auth option to apiserver in local cluster;Add this can fix liggitt       The text was updated successfully but these errors were encountered
Fix doc generation on Macs;The find util on macs require a path. Linux does not. So give it thepath to work on both.       The text was updated successfully but these errors were encountered
Add script directory for various testing tasks;Adding script directory for various testing tasksStarting to address the issues in        The text was updated successfully but these errors were encountered
Updated command to launch etcd docker container in mesos documentation;The command to run the etcd docker container didn't work for me. I kept getting a connection refused error when trying to CURL all the exposed ports of the container.I was able to get it to work properly by referencing the command to launch the etcd container by using the command in the etcd documentation httpsgithub.comcoreosetcdblobmasterDocumentationdockerguide.mdThis PR updates the docs so that the etcd container launches correctly.       The text was updated successfully but these errors were encountered
Update cni in vendor and refactor cniNetworkPlugin for hypervisor runtime;refactor cniNetworkPlugin for reusing it in all kinds of runtime.Ref containernetworkingcni        The text was updated successfully but these errors were encountered
Typo fix Change logging function to formatting version;What this PR does why we need itSlightly broken logging messageI . kubeletnodestatus.go Deleted old node object qkubernetescitkubernetescr       The text was updated successfully but these errors were encountered
kubectlrun remove log object created when dryruntrue;Since no object is created when dryruntrue there is no point in showing log object created.bug Bugzilla link httpsbugzilla.redhat.comshowbug.cgiidThis is the output on my instance kubectl run example imagebusybox dryruntrueNAME DESIRED CURRENT UPTODATE AVAILABLE AGEexample unknown       The text was updated successfully but these errors were encountered
Move service strategy to registryservice package;Ref Fix todo TODO move to a service specific package. in apiresttypes.go. Move svcStrategy to registryservice package in this PR.       The text was updated successfully but these errors were encountered
Fix nil pointer in etcd tools;Fixes cc smarterclayton       The text was updated successfully but these errors were encountered
Revert first steps to adding kubelet option to enable debugger mode next steps is to included a warning message.;This reverts commit db.Kubelet already defaults to enabling debug handlers. I don't think we want to surface every possible option in localupcluster.sh       The text was updated successfully but these errors were encountered
AWS Fix detaching volumes of deleted pods;When attachDiskAndVerify gives up waiting for a volume to be attached AWS may be still trying to attach the volume.If the pod that wants the volume attached still exists kubelet will retry attaching the volume on next kubelet sync and everything is allright.However if the pod is deleted AWS is still trying to attach the volume and it may eventually succeed. We end up with a volume attached to a node and no pod for it. Nobody will detach the volume.As fix just fire DetachVolume to AWS when attachDiskAndVerify gives up without waiting for result. If associated pod still exists it will try to attach the volume soon. If the pod is deleted AWS will detach the volume or stop attaching it.Fixes There are several tiny patches the last one bringing everything together. I tested it really fixes the referenced issue still I am open for better suggestions how to fix it in a better way.justinsb kubernetessigstorage       The text was updated successfully but these errors were encountered
Fix . Delete pod dir only after volume TearDown.;The volume dir is deleted before mounted volumes are torn down. Asa result all the content of the mounted volume is deleted.This patch reorders the calls so that volumes and torn down beforethe pod dir is deleted and it moves both calls to killPod.This fixes        The text was updated successfully but these errors were encountered
Workaround part of etcd slowness.;Ref With this PR in practise etcd watcher no longer sends GET requests for all update events because in practise we are using cacher which always sets Filter to Everything.This should help and hopefully also unblock some scale testing with etcd before the proper fix is in.xiang hongchaodeng timothyscThis change is        The text was updated successfully but these errors were encountered
Arrange for elasticsearch to shutdown cleanly;Kubernetes initiates graceful shutdown by sending SIGTERM to pid whichis exactly what elasticsearch is expecting goodThe way the existing startup scripts worked however this signal arrived atthe shell wrapper not elasticsearch and the shell wrapper exitedkilling the container immediately badBefore this change Ss binsh c run.sh S binbash run.sh S \ binsu c elasticsearchbinelasticsearch elasticsearch Ss \ sh c elasticsearchbinelasticsearch Sl \ usrlibjvmjavaopenjdkamdjrebinjava ... org.elasticsearch.bootstrap.Elasticsearch startAfter this change Ssl usrlibjvmjavaopenjdkamdjrebinjava ... org.elasticsearch.bootstrap.Elasticsearch start       The text was updated successfully but these errors were encountered
allow for unset in kubectl.sh;Running clusterkubectl.sh with no arguments resulted in the followingerror.clusterkubectl.sh line unbound variableWith this change the kubectl binary is called without a commandwhich results in a printout of the the usage text.       The text was updated successfully but these errors were encountered
Allow specification of remote in hackcherrypickpull.sh;The hub tool seems to encourgae setting origin to be the upstream andusername to be your personal remote. Allow users that follow thisapproach to specify USERREMOTE when calling cherrypickpull.shThis change is        The text was updated successfully but these errors were encountered
Enable profiling on kubelet healthz port;This and scheduler are the last two kubeapps without an enableprofiling flag.       The text was updated successfully but these errors were encountered
Fed target cluster by label for sync controller;use clusterselector w federated configmap deploysWhat this PR does why we need it adds the ability to indicate objects are sent to subsets of federated clusters ref Release noteThe annotation federation.alpha.kubernetes.ioclusterselector can be used with Configmap Daemonset Secret objects to target federated clusters by label.       The text was updated successfully but these errors were encountered
kubectl run to produce deployment and job;Fixes .Implement generators for deployment deploymentvbeta and job jobvbeta.Make kubectl run default to produce rcs and jobs instead of rcs and pods. Will replace rcs with deployments once Deployment reaches beta in the future not in this PR.If restartAlways a rc will be generated otherwise a job will be generated.TODO finish jobdeployment related flags and help text for kubectl run cmd finish jobdeployment fields for generator add testskuberneteskubectl nikhiljindal ironcladlou       The text was updated successfully but these errors were encountered
fix certificates flake;Fixes Fixes        The text was updated successfully but these errors were encountered
Activate hairpin mode when sync'ing pods. Fixes;Fixes . This gets the ability to use iptables proxying one step closer.       The text was updated successfully but these errors were encountered
generated DeepCopy without a function on a struct pointer is wrong;in and out are both pointers to pointers so in has to be cast toType not Type.sttts hit this while debugging something else most everything should be generated but in this case the type is wrongThis change is        The text was updated successfully but these errors were encountered
Added instructions on turning on dynamic provisioning for testing.;HostPath volumes are not automatically provisioned unless we pass in enablehostpathprovisioner to the controller manager. This was not mentioned in the docs previously leading to questions like this.       The text was updated successfully but these errors were encountered
fix mesos unit tests;master ci is broken??£ kubernetes gitmaster ?£ù make test WHATcontribmesospkgschedulerpodtaskhacktestgo.sh contribmesospkgschedulerpodtask Running tests for APIVersion vextensionsvbetametricsvalpha with etcdPrefix registry Running tests without code coverage ks.iokubernetescontribmesospkgschedulerpodtaskoutputlocalgosrcks.iokubernetescontribmesospkgschedulerpodtaskportmappingtest.go too many arguments in call to NewFAIL ks.iokubernetescontribmesospkgschedulerpodtask build failed Error in hacktestgo.sh 'return rc' exited with status Call stack hacktestgo.sh main...Exiting with status make test Error        The text was updated successfully but these errors were encountered
declear roles as rolesarray internally when installing on ubuntu;There are actually two roles setting in ubuntu installation scripts.One is roles as string which can be set as env and then used in scripts.The other is roles as array which is used by internal handling tolocate specific role by offset.This patch tries to distinguish roles meaning by declearing the secondas rolesarray thus eliminating its ambiguity.       The text was updated successfully but these errors were encountered
Fix make help info;What this PR does why we need itfixes some incorrect help infoWhich issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerRelease noteNONE       The text was updated successfully but these errors were encountered
fix cross build for kubeletcm;Fixes a break in the cross buildpkgkubeletcmcgroupmanagerunsupported.go cannot use unsupportedCgroupManager literal type unsupportedCgroupManager as type CgroupManager in assignment unsupportedCgroupManager does not implement CgroupManager missing CgroupName method...pkgkubeletcmcontainermanagerunsupported.go cannot use unsupportedPodContainerManager literal type unsupportedPodContainerManager as type PodContainerManager in return argument unsupportedPodContainerManager does not implement PodContainerManager missing Destroy methodderekwaynecarr liggitt ncdcThis change is        The text was updated successfully but these errors were encountered
Fix update.sh;satnam filbranden       The text was updated successfully but these errors were encountered
Fix incorrect username;For work on issue My mistake used goog username rather than github. Duh.Wish we had a federated identity authority we all trusted PNONE       The text was updated successfully but these errors were encountered
Fix volume states out of sync problem after kubelet restarts;When kubelet restarts all the information about the volumes will begone from actualdesired states. When update node status with mountedvolumes the volume list might be empty although there are still volumesare mounted and in turn causing master to detach those volumes sincethey are not in the mounted volumes list. This fix is to make sure onlyupdate mounted volumes list after reconciler starts sync states process.This sync state process will scan the existing volume directories andreconstruct actual states if they are missing.This PR also fixes the problem during orphaned pods' directories. Incase of the pod directory is unmounted but has not yet deleted e.g.interrupted with kubelet restarts clean up routine will delete thedirectory so that the pod directoriy could be cleaned up it is safe todelete directory since it is no longer mountedThe third issue this PR fixes is that during reconstruct volume inactual state mounter could not be nil since it is required for creatingcontainer.VolumeMap. If it is nil it might cause nil pointer exceptionin kubelet.Detailed design proposal is Fix volume states out of sync problem after kubelet restartsThis change is        The text was updated successfully but these errors were encountered
Fix make test on mac pkgkubelet;No description provided.        The text was updated successfully but these errors were encountered
fix delete kubeadm token;fix kuberneteskubeadm       The text was updated successfully but these errors were encountered
Support node label update;This PR is a basic support for node label update. brendanburns In case of label change do we trigger a reschedule of current pods on updated node It's possible for the label change to break schedule predicate.derekwaynecarr What is the status of node namespace. Our api takes context obj but I didn't see how it is used in ks. Are we going to only use default for node kubectl will check for namespace when updating I'm not sure what namespace we'd use for node update.       The text was updated successfully but these errors were encountered
fix local flag for kubectl commands;Fixes Release noteNONEFixes the local flag for kubectl set ... subcommands.As of the . release PrinterForCommand was updated to use a mapper and typer for unstructured objects which further prevented the use of local when there was no connection to an api server.before with no connection to a server kubectl set resources f pod.json limitscpummemoryMi localerror unable to connect to a server to handle pods Get https...api dial tcp ... getsockopt connection refusedafter with no connection to a server kubectl set resources f pod.json limitscpummemoryMi localNAME READY STATUS RESTARTS AGEmypod unknowncc smarterclayton fabianofranz       The text was updated successfully but these errors were encountered
statssummary impl;Implement statssummary endpoint by filling in summary data from cAdvisor. Remaining work for this PR includesget more reliable container status info. current stats are missing some containers proxy and infraadd testsIgnore first commits they will be merged through separate PRs.       The text was updated successfully but these errors were encountered
Add SELinuxOptions to LinuxPodSandboxConfig;Without adding this there is no way that one can setcorrect SELinux labels for a podinfra like container.yujuhong PTALcc rhatdan yifangu euank feiskyerSignedoffby Mrunal Patel mpatelredhat.comThis change is        The text was updated successfully but these errors were encountered
Fix typo that caused an error at end of vagrant up;There was a regression made in a recent change that introduced this typo.       The text was updated successfully but these errors were encountered
Use config sources for Kubelet switch to podFullName;As discussed in and also a side discussion about abstracting the Kubelet from being directly dependent on etcd start refactoring config service to decouple sources of config from sync loop and switch from Manifest.ID Pod Full Name in the Kubelet.Simplifies the Kubelet Run step by requiring configuration to be defined up front and an update channel passed into the Kubelet.       The text was updated successfully but these errors were encountered
Fix kubectl run dryrun with i or attach;Don't attempt to attach to the pod in dry run mode.Fixes This change is        The text was updated successfully but these errors were encountered
Add some check about image garbagecollect;No description provided.        The text was updated successfully but these errors were encountered
allow kubectl proxy to handle specified reject methods and default to?Çª;What this PR does why we need itkubect proxy command had a bug and was not supporting feature to reject http methodsrejectmethods'POSTPUTPATCH'this was due to missing filter for RejectMethods in kubectlcmdproxy.goThis PR adds the desired flag however to retain the current behaviour of kubectl proxy the Default Rejected methods are changed from 'POSTPUTPATCH' to '' i.e. none.Issue not created and no existing issue found       The text was updated successfully but these errors were encountered
use dedent for configgetcontexts.go;use dedent for configgetcontexts.goThis change is        The text was updated successfully but these errors were encountered
pod spec was not validating envFrom;What this PR does why we need itadds missing validation for envFrom in a pod.spec.containers.envFromfixes validation of pod.spec.containers.env.configMapRef.namefixes validation of pod.spec.containers.env.secretRef.nameWhich issue this PR fixesFixes        The text was updated successfully but these errors were encountered
Fix conversion error in limit request ratio enforcement;The code that enforced the ratio between limit and request had a precision bug.For examplerequest was mlimit was maxLimitRequestRatio was We should have got an error because the ratio between limit and request was but we were computing a value of as what should be enforced. As a result was always .Fixed the code to not have this precision bug when enforcing ratio and added test case to enforce func.       The text was updated successfully but these errors were encountered
Change default maxpods in kubelet to;No description provided.        The text was updated successfully but these errors were encountered
Fix builds on selinux systems;The build was broken on SELinux enabled systems.       The text was updated successfully but these errors were encountered
Delete pool before getting Node Address unsuccessfully;What this PR does why we need itWhich issue this PR fixes optional in fixes issue number issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerRelease noteWhen calls getAddressByName ks returns error without deletingthe pool of openstack. So many lbpool will be left over. We shoulddelete it.This change is        The text was updated successfully but these errors were encountered
Address outstanding review comments in .;Address outstanding review comments in .       The text was updated successfully but these errors were encountered
to fix comment for apis.extensions.JobCondition;Nit and no real code here but the comment is erroneous. See       The text was updated successfully but these errors were encountered
fix master to pass hooksprecommit;thockin quintonhoole       The text was updated successfully but these errors were encountered
integrating labels selector in api step;bgrant smarterclayton thockinpkglabelsselector.go the labels.Selector is now a slice of labels.Requirement since the nil of the previous type was a mess.replaced mapstringstring selector with labels.Selectorin vbeta the selector are stored
Add protection for the pods member varaible.;Partially addresses        The text was updated successfully but these errors were encountered
Fix cockroachdb statefulset ee test by adding insecure flag;What this PR does why we need itThis fixes the cochroachdb statefulset ee test which are currently failing httpskstestgrid.appspot.comgooglegcegcigcestatefulsetincludefilterbyregexEOverallCTestIt sets the insecure flag on the cockroackdb command which is needed when no certificates are configured. Full error httpsksgubernator.appspot.combuildkubernetesjenkinslogscikuberneteseegcigcestatefulsetWhich issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes I failed to find a related issue.Special notes for your reviewerRelease note       The text was updated successfully but these errors were encountered
Bare metal loadblancers;Because fun. thockin       The text was updated successfully but these errors were encountered
Move pkgvolumetesting.go to pkgvolumetestingfakes.go;Fix It is the convention to use a specific testing directory within thepackage. This commit moves the file and also updates all references tothe elements of the package.Signedoffby mattjmcnaughton mattjmcnaughtongmail.comThis change is        The text was updated successfully but these errors were encountered
Do not prompt for gcloud update by default;No description provided.        The text was updated successfully but these errors were encountered
Fix new docker config format for private registries;Fix        The text was updated successfully but these errors were encountered
fix cluster scoped selflink;Might fix definitely fixes the clusterscoped resource problem. Looks like it was just a typo when compared against httpsgithub.comkuberneteskubernetesblobmasterstagingsrcks.ioapiserverpkgendpointsinstaller.goLadohe DirectXMan       The text was updated successfully but these errors were encountered
fix kubelet tls overwrite issue;lavalamp apply the same thing to kubelet. dchen ptal.This change is        The text was updated successfully but these errors were encountered
update kubectl help output for better organization;Pull Request GuidelinesPlease read our contributor guidelines.See our developer guide.Follow the instructions for labeling and writing a release note for this PR in the block below. Use the releasenote labels to set the release note state  Clear this block to use the PR title as the release note OR Enter your extended release note hereThis change is        The text was updated successfully but these errors were encountered
Move CIDR allocation logic away from nodecontroller.go;Refactoring for cc fgrzadkowski wojtekt mqliang       The text was updated successfully but these errors were encountered
GarbageCollector Adding garbage collector controller;Garbage collector is an alpha feature and is disabled by default. Garbage collector deletes the dependent objects when the owner object is deleted. The ownerdependent relationship is established by setting the metadata.ownerReferences field of the dependent object to the owner object. In . release the metadata.ownerReferences has to be set manually by the user. Garbage collector is disabled by default. It can be enabled by setting the enablegarbagecollectortrue when starting the controller manager.Adding the propagator and garbage processor of the gc.Design doc is at httpsgithub.comkuberneteskubernetesblobmasterdocsproposalsgarbagecollection.mdThis change is        The text was updated successfully but these errors were encountered
Refactor volume operation log and error messages;What this PR does why we need itAdds wrappers for volumespecific error and log messages. Each message has a simple version that can be displayed to the user and a detailed version that can be used in logs. I also tried to cleanup the messages that are used for events.Which issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerpkgkubeletvolumemanagerreconcilerreconciler.go can be refactored too. I can do that after this one.Release noteNONE       The text was updated successfully but these errors were encountered
Removed unused imports from mesos contrib.;Removed the unused imports from the main.gos.Fixes This change is        The text was updated successfully but these errors were encountered
Federationinitd Use the right service names in controller manager.;Please review only the last commit here. This is based on PR which will be reviewed independently.Design Doc PR cc kubernetessigclusterfederation nikhiljindalThis change is        The text was updated successfully but these errors were encountered
Fix reflector test;Fix piosz       The text was updated successfully but these errors were encountered
Munger;thockin these are my latest changes.       The text was updated successfully but these errors were encountered
fix kubectl edit f FILE;fix        The text was updated successfully but these errors were encountered
Update etcdclient godep to ..;This transitively level sets the godeps to yank in the .. client.Currently WIP bc it required some regen and I had some weird local permissions issue.xref cc xiang mml       The text was updated successfully but these errors were encountered
Refine kubectl doc;No description provided.        The text was updated successfully but these errors were encountered
Add locks in HPA test;Fixes        The text was updated successfully but these errors were encountered
add a return value for remove all test file;I think we should add a return value tempDir that we can remove all tmp files after the test case over.This change is        The text was updated successfully but these errors were encountered
CRI Implement Dockershim Checkpoint;refer kubernetescommunity       The text was updated successfully but these errors were encountered
Fixed incorectly displayed min replicas in kubectl get hpa;cc fgrzadkowski jszczepkowski       The text was updated successfully but these errors were encountered
modify loglevel;I think it's better to log in here as a warning level.Because it may cause the kubeporxy not to work properly.       The text was updated successfully but these errors were encountered
Fix a crash for kubelet when without EtcdClient.;Authored by dchen commit ef       The text was updated successfully but these errors were encountered
improve the osx build experience;give the dockermachine VM more memory and access to all CPU coresmake DOCKERMACHINENAME not readonly beacuse it is set by dockermachineredirect stderr to ignore unhelpful error messagesunquote 'dockermachine create' argumentI am on OSX and having a difficult time getting started. Is the precommit hook supposed to work on OSX       The text was updated successfully but these errors were encountered
Fix cadvisorunsupported and the crossbuild;Resolves a bug in the cadvisorunsupported.go code.Fixes Introduced by We should consider to cherrypick this as also was cherrypickedcc kubernetessigtesting vishh dashpole jessfrazFix cadvisorunsupported and the crossbuildThis change is        The text was updated successfully but these errors were encountered
Federation Segregate DNS related code to separate controller;What this PR does why we need itThis is the continuation of service controller refactor work as outlined in This PR segregates DNS related code from service controller to another controller servicedns controller which manages the DNS records on the configured DNS provider.servicedns controller monitors the federated services for the ingress annotations and createupdatedelete DNS records accordingly.servicedns controller can be optionally disabled and DNS record management could be done by third party components by monitoring the ingress annotations on federated services. This would enable something like federation middleware for CoreDNS where federation api server could be used as a backend to CoreDNS eliminating the need for etcd storage.Special notes for your reviewerRelease noteFederation A new controller for managing DNS records is introduced which can be optionally disabled to enable third party components to manage DNS records for federated services.cc kubernetessigfederationprreviews       The text was updated successfully but these errors were encountered
ensure pkgutilmount compiles crosses;What this PR does why we need itosx doesn't buildWhich issue this PR fixes optional in fixes issue number issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerRelease notemove compile time check from linux code to generic coderemove duplication of and to resolve This change is        The text was updated successfully but these errors were encountered
Add timeout in CLI waiting for autoremove;This makes sure the CLI doesn't hang in case for whatever reason anevent never comes.       The text was updated successfully but these errors were encountered
Update runc;Found some issues when working on which looked unrelated to that PRbut may be related to other changes.Signedoffby Justin Cormack justin.cormackdocker.com       The text was updated successfully but these errors were encountered
Send Name and ID when stating stopped containers;When docker stats stopped containers client will get empty stats datathis commit will gurantee client always get Name and ID field sothat it can format with ID and Name fields successfully.Signedoffby Zhang Wei zhangweihuawei.comThis commit fixes panic when execute stats commanduse format .Name with all when there're exited containers.use format .Name while stating exited container.The root cause is when stating an exited container the result from theapi didn't contain the Name and ID field which will make formatprocess panic.Panic log is like thispanic runtime error slice bounds out of range recoveredpanic runtime error slice bounds out of rangegoroutine runningpanicxbf xcusrlocalgosrcruntimepanic.go xatexttemplate.errRecoverxceusrlocalgosrctexttemplateexec.go xadpanicxbf xcusrlocalgosrcruntimepanic.go xgithub.comdockerdockerclicommandformatter.containerStatsContext.Namexcx xgosrcgithub.comdockerdockerclicommandformatterstats.goxreflect.Value.callxbaa xc x xbe xxbcf x x xdb x ...usrlocalgosrcreflectvalue.go xcreflect.Value.Callxbaa xc x xbcf x xxc xb xbusrlocalgosrcreflectvalue.go xatexttemplate.state.evalCallxc xbaa xcx xbaa xc x xfa xceaxcde ...usrlocalgosrctexttemplateexec.go xSignedoffby Zhang Wei zhangweihuawei.comIntroduced in ping vdemeester       The text was updated successfully but these errors were encountered
volume create error on conflict option;fixes Signedoffby Kun Zhang zkazuregmail.com       The text was updated successfully but these errors were encountered
Change shm mode to;Fixes DockerDCO.Signedoffby Michael Crosby michaelcrosbymichael.com github crosbymichael       The text was updated successfully but these errors were encountered
Fix ADD remote issue. Different file's content hit the same cache;Force reading of downloaded file contents to obtain the checksum used by cache validation.DockerDCO.Signedoffby German Del Zotto germndz.com.ar github GermanDZ       The text was updated successfully but these errors were encountered
Proposal docker ps add fields for ordering and column selection;apiclientcommands.go Refactor CmdPs to use a fields list ofcharacters to determine which columns to print on docker psinvocation.This adds an ability for the docker command to print the columns ofoutput in arbitrary order.This is nominally related to Signedoffby Jeff Mickey jcodemac.net       The text was updated successfully but these errors were encountered
Fix to avoid a compile error due to float to int truncation with GCCGO;The unit test pkgunitssizetest.go fails with GCCGO due to a compilation errorinagakiblackupstreamsrcgithub.comdockerdockerpkgunits go versiongo version gccgo GCC .. experimental linuxamdinagakiblackupstreamsrcgithub.comdockerdockerpkgunits go test homeinagakiupstreamsrcgithub.comdockerdockerpkgunits.sizetest.go error floating point constant truncated to integer assertEqualst . PB HumanSize.PB FAIL homeinagakiupstreamsrcgithub.comdockerdockerpkgunits build failedinagakiblackupstreamsrcgithub.comdockerdockerpkgunitsAccording to the discussion on GCC Bugzilla this is due to the difference between GCCGO and GC in the implementations of floating point constant expression. The language specifies that a compiler raises an error when a floating point constant expression is truncated to integer a precision of the internal representation is implementationdependent. While my workaround is modifying sizetest.go asassertEqualst . PB HumanSizeintfloat.PB is it better to modify the parameter of HumanSize from int to float like BytesSizeSignedoffby Tatsushi Inagaki ejp.ibm.com       The text was updated successfully but these errors were encountered
change url for jfrazellego;Signedoffby Jessica Frazelle acidburndocker.com       The text was updated successfully but these errors were encountered
