Fix typo in systemd kubelet apiservers flag.;Closes        The text was updated successfully but these errors were encountered
implement EBS and Cinder attacherdetacher;follow up with kubernetessigstorage       The text was updated successfully but these errors were encountered
Fixed kubelet deleting data from volumes on stop .;We must not clear the pod directory in killUnwantedPods volumes are stillmounted there at this time. There already is cleanupOrphanedPodDirscalled later in the SyncPods sequence which should remove these poddirectories.       The text was updated successfully but these errors were encountered
etcd use PrevKV to remove additional get;ref We are trying to test using PrevKV feature and see if it improves performance.In order to test this we will need etcd v. alpha image.Blockersupdate gcr.io image version v..etcd use PrevKV to remove additional getThis change is        The text was updated successfully but these errors were encountered
package name is error;Here package name is metav not metav.       The text was updated successfully but these errors were encountered
Show help message in kubectl.sh if no args.;When no args are passed to a script is unsetwhich causes a shell error in nounset mode.This change passes an empty string to kubectl in that caseso it can print help.This also updates docskubectl.md because the hook told me to.       The text was updated successfully but these errors were encountered
hack update cherrypick script to have settings to override remote names;What this PR does why we need itit allows you to override the remote names for the cherrypick script in case you have it named differentlyThis change is        The text was updated successfully but these errors were encountered
Enable Kubelet profiling;This PR adds a new command line flag to kubelet that enables debugpprof similar to what has already been added to apiserver and controllermanager.xref mesospherekubernetesmesoscc bgrant davidopp alexmohr       The text was updated successfully but these errors were encountered
Federation Add support for federationonly objects;What this PR does why we need itFederation controllers tries to sync all the objects created in federation api server. For few scenarios it is required that the object exist only in federation and should not be synced to federated cluster. This pr adds support to create such objects which should exist only in federation by using annotation.Special notes for your reviewerThis is a subtask of bigger work to add leader election to federation controller manager as documented in we need to create a ConfigMap object which should exist only in federation and should not be synced to federated clusters.Release noteFederation federationonly object can now be created by adding federation.kubernetes.iofederationonly annotationcc kubernetessigfederationprreviews       The text was updated successfully but these errors were encountered
Addressing . Abstract ExtractParams in kubectlrun for generators to share;kubectlrun.go has a TODO in line which indicate that'abstract this logic so that multiple generators can handle env in the same way.Same for parse envs.'This changeset creates a common ExtractParams which shares the common parameterparsing logic for env and args.It ensures none of the unit tests or system tests would be broken by this change.       The text was updated successfully but these errors were encountered
Fix TestCertificateController index out of range panic;What this PR does why we need itWhich issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerRelease noteNONE       The text was updated successfully but these errors were encountered
Fix with a hairpin pluginlike interface;Hifor this fix I needed to find the hostside interface of the veth pair. It seemed to be best in the pod status along with the pod's IP and other informations like that as it will allow reuse.I tried to follow the existing kubelet's network plugin interface but it doesn't offer the right extension point with the right interface. Since it began to look like another kind of plugin I just put a hook in the docker manager at the best place I could find.cc thockin       The text was updated successfully but these errors were encountered
Deepcopy fix generic pointer case;The changed code path is not used by Kubernetes but by downstream. It was leading to a type error.This change is        The text was updated successfully but these errors were encountered
Info about enabling the hostpath provisioner;The README for persistent volume provisioning had information about thehostpath provisioner for testing purposes but lacked instructions onhow to enable it.       The text was updated successfully but these errors were encountered
MESOS Fix compile error in portmappingtest.go;xref        The text was updated successfully but these errors were encountered
Fix unbound variable in ubuntu cluster script;roles role       The text was updated successfully but these errors were encountered
Remove unnecessary wrapper flags;What this PR does why we need itDrop KUBEGOFLAGS KUBEGOGCFLAGS KUBEGOLDFLAGS referencesfrom the build infrastructureWhich issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerRelease noteNONE       The text was updated successfully but these errors were encountered
Revert Merge pull request from derekwaynecarrsystemdpodcgr?Çª;We suspect that this was the cause of crossbuild failures e.g. build  ks.iokubernetespkgkubeletcmpkgkubeletcmcgroupmanagerunsupported.go cannot use unsupportedCgroupManager literal type unsupportedCgroupManager as type CgroupManager in assignment unsupportedCgroupManager does not implement CgroupManager missing CgroupName methodpkgkubeletcmcgroupmanagerunsupported.go cannot use unsupportedCgroupManager literal type unsupportedCgroupManager as type CgroupManager in return argument unsupportedCgroupManager does not implement CgroupManager missing CgroupName methodpkgkubeletcmcontainermanagerunsupported.go cannot use unsupportedPodContainerManager literal type unsupportedPodContainerManager as type PodContainerManager in return argument unsupportedPodContainerManager does not implement PodContainerManager missing Destroy methodpkgkubeletcmpodcontainermanagerunsupported.go cannot use unsupportedPodContainerManager literal type unsupportedPodContainerManager as type PodContainerManager in assignment unsupportedPodContainerManager does not implement PodContainerManager missing Destroy method windowsamd go build started ks.iokubernetespkgkubeletcmpkgkubeletcmcgroupmanagerunsupported.go cannot use unsupportedCgroupManager literal type unsupportedCgroupManager as type CgroupManager in assignment unsupportedCgroupManager does not implement CgroupManager missing CgroupName methodpkgkubeletcmcgroupmanagerunsupported.go cannot use unsupportedCgroupManager literal type unsupportedCgroupManager as type CgroupManager in return argument unsupportedCgroupManager does not implement CgroupManager missing CgroupName methodpkgkubeletcmcontainermanagerunsupported.go cannot use unsupportedPodContainerManager literal type unsupportedPodContainerManager as type PodContainerManager in return argument unsupportedPodContainerManager does not implement PodContainerManager missing Destroy methodpkgkubeletcmpodcontainermanagerunsupported.go cannot use unsupportedPodContainerManager literal type unsupportedPodContainerManager as type PodContainerManager in assignment unsupportedPodContainerManager does not implement PodContainerManager missing Destroy methodThis change is        The text was updated successfully but these errors were encountered
Fix syntax error in update.sh;Tested with sh n.       The text was updated successfully but these errors were encountered
Replace jregan with monopole in main OWNERS file;What this PR does why we need it Looks like there was a mistake there. It should be the github handle nothing else will work.Which issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged Doesn't fix any issue. Please approve noissue.Special notes for your reviewerRelease noteNONE       The text was updated successfully but these errors were encountered
don't reread world state after starting reconstruction;Fixes by not rereading the world state after reconstructing from ondisk pod volumespmorie saadali derekwaynecarrThis change is        The text was updated successfully but these errors were encountered
Fixed kubelet unit tests on osx;Similar to Kubelet's unit tests were failing on OS X due to missing structs and funcs excluded by conditional build flags.This PR makes fakeMountInterface common between platforms and fixes the unit tests. ks.iokubernetespkgkubeletoutputlocalgosrcks.iokubernetespkgkubeletkubelettest.go undefined fakeContainerMgrMountIntoutputlocalgosrcks.iokubernetespkgkubeletrunoncetest.go undefined fakeContainerMgrMountIntbrendandburns smarterclayton       The text was updated successfully but these errors were encountered
kubeadm fix to avoid panic if token not provided;What this PR does why we need it Prior to this kubeadm would panic if no token was provided running kubeadm ex token delete. This does a check to verify an arg has been passed and prints out a more reasonable message if it is not provided.Special notes for your reviewer cc luxas piresRelease noteNONE       The text was updated successfully but these errors were encountered
Add support to minion updating.;No description provided.        The text was updated successfully but these errors were encountered
Make kubectl ... local cmds work wo apiserver;The following commands now work work with local flag when theapiserver cannot be contactedconvertannotatelabelpatchset imageset resourcesset selectorset subjectCommands that support unstructured objects convert annotatelabel patch will only work with TPRs when the apiserver can becontacted.Added kubectl tests that cover kubectl ... local commands withoutrunning apiserver.Fixes        The text was updated successfully but these errors were encountered
Nodes Metrics API Summary Impl;No description provided.        The text was updated successfully but these errors were encountered
CRI Add security context for sandboxcontainer;Part of . This PRadds security context for sandbox and fixes encaps container security context to SecurityContext and adds missing featuresNote that capability is not fully accomplished in this PR because it is under discussion at .cc yujuhong yifangu RandomLiu kubernetessignodeThis change is        The text was updated successfully but these errors were encountered
Fix typo KUBECONIGKUBECONFIG in vagrant scripts.;Fix a benign typo which was causing an error after vagrantprovisioning completed.Fixes        The text was updated successfully but these errors were encountered
refactor;Fixed the window time issue by watch on a given index.Eliminate unnecessary timeout ticker.Changed kubelet.getKubeletStateFromEtcd to return an errorif the etcd is not found.Replaced with closechannel to signal notification in some places.       The text was updated successfully but these errors were encountered
Better kubectl run validations;Adds more validations to flags that must be mutually exclusive in kubectl run. For example dryrun must not be used with attach stdin or tty. Adds unit tests for these new validations and some previously existing ones.Release noteNONEThis change is        The text was updated successfully but these errors were encountered
Image garbage collector LowThresholdPercent can not be higher than HighThresholdPercent;if LowThresholdPercent HighThresholdPercent amountToFree at imagemanager.go is negative and image GC will not free memory properly.JustificationLowThresholdPercent HighThresholdPercent implies LowThresholdPercent capacity HighThresholdPercent capacity usage is at least HighThresholdPercent capacity amountToFree usage LowThresholdPercent capacity Combining and implies amountToFree can be negative.What happens if amountToFree is negative in freeSpace method for image range images loops at least onceand if everything goes fine deleteim.imageRecords image.id is executed.When checking for condition if spaceFreed bytesToFree it is always true as bytesToFree is negativeand spaceFreed is positive. The loop is finished so is image GC.At the end only the oldest image is deleted. In situations where there is a lot of dead containerseach container corresponing to distinct image number of unused images can get higher.If two new images get pulled in every minutes image GC will not work properly and will not free enough space.Secondly it will take a lot of time to free all unused images hours depending on a number of unused images.This is an incorrect configuration. Image GC should report it and refuse to work.       The text was updated successfully but these errors were encountered
fix kubectl proxy rejectmethod not use issue;quick fix kuberneteskubectl. liggitt ptal.       The text was updated successfully but these errors were encountered
Improvements to CLI usability and maintainability;Improves kubectl from an usability perspective byFixing how we handle terminal width in help. Some sections like the flags use the entire available width while others like long descriptions breaks lines but don't follow a well established max width screenshot below. This PR adds a new responsive writer that will adjust to terminal width and set or columns as the max width but not more than that given POSIX best practices and recommendations for better readability.Adds our own normalizers for long descriptions and cmd examples which allows us better control about how things like lists paragraphs line breaks etc are printed. Features markdown support. Looks like templates.LongDesc and templates.Examples instead of dedent.Dedend.Allows simple reordering and reuse of help and usage sections.Adds verifycliconventions.sh which intends to run tests to make sure cmd developers are using what we propose as kubectl conventions. Just a couple simple tests for now but the framework is there and it's easy to extend.Update kubectl conventions to use our own normalizers instead of dedent.Dedent.Release noteImproves how 'kubectl' uses the terminal size when printing help and usage.kuberneteskubectlThis change is        The text was updated successfully but these errors were encountered
fix issue;Which issue this PR fixes fixes        The text was updated successfully but these errors were encountered
Fix ratio calculation error in admission controller for LimitRange;Fixes Fixes Use float number to calculate ratio and use same unit to compareratios.       The text was updated successfully but these errors were encountered
Change default value of kubelet flags;maxpods from to andmaximumdeadcontainers from to cc yujuhong       The text was updated successfully but these errors were encountered
fix don't append redundant Z to docker mount option;fix        The text was updated successfully but these errors were encountered
OpenStack LBaaSV EnsureLoadBalancer now updates instead of recreates existing LBs;What this PR does why we need it Current LBaaSV integration recreates existing LBs and causes service downtime and floating ip rotation. New implementation updates LBs without service downtime or any ip rotation.Which issue this PR fixes optional in fixes issue number issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewer I really need this before we can move to production with kubernetes. Getting this to v. would be really great. I have performed plenty of testing lb and listener creation port changing and listener update multiple listeners for multiport LBs and deletion. Seems to work flawlessly.Release noteThis change is        The text was updated successfully but these errors were encountered
Fixup debug log line in federation controller;No description provided.        The text was updated successfully but these errors were encountered
Fix outdated JobCondition.Type api comment;soltysh erictune       The text was updated successfully but these errors were encountered
Fix swagger docs;Some earlier merge broke verifyswaggerdocs so pretty much everything is failing now.       The text was updated successfully but these errors were encountered
Change pod.spec.NodeSelector to full label selector;This will enable user to take advantage of existsin notin operators for filtering nodes.       The text was updated successfully but these errors were encountered
Add a mutex which guards access to pods in Kubelet.;As per .       The text was updated successfully but these errors were encountered
Fix cockroachdb statefulset test readwrite commands;Explicitly specifying insecure is required on insecure clusterswhich started being enforced in a very recent release. In weekswe'll have a stable image version that we can reliably pin therelevant statefulset yaml file to in order to avoid stupid failureslike this. I'm really sorry for the flakesWhat this PR does why we need itIt fixes the currently broken statefulset test suite httpsstorage.googleapis.comksgubernatortriageindex.htmljobgcigcestatefulsettestCockroachDBWhich issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets mergedNASpecial notes for your reviewerNARelease noteNONEkowns       The text was updated successfully but these errors were encountered
Add a binary that links haproxy and kubernetes services;I know this needs tests. I'll add them before I submit sending for feedback in parallel.       The text was updated successfully but these errors were encountered
Move testonly volume files to testonly volume package;For        The text was updated successfully but these errors were encountered
Use gcloud install instead of gcloud update for components to remove the annoying prompt;Fixes        The text was updated successfully but these errors were encountered
Add support for .dockerconfig.json in kubelet;This change adds support in the Kubelet's credentialprovider package forreading the Docker v. credential keyring which moved to .dockerconfig.json.Docker's behavior is to read .dockerconfig.json if present and fallback on reading .dockercfg for backwards compatibility.The credentialprovider package is designed to produce N keyrings with differentcredentials from different sources so the most natural solution is tosimply support reading both .dockerconfig.json and .dockercfg andblending the keyrings.Resolves        The text was updated successfully but these errors were encountered
Fix incorrect selfLink path;What this PR does why we need itFix incorrect selfLink path when querying resources via REST apiserver.Which issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerThe SelfLinkPathPrefix is misconfigured.Release note       The text was updated successfully but these errors were encountered
Fix kubelet tls overwrite bug;apiserver was fixed incWe need to patch up kubelet as wellfixes        The text was updated successfully but these errors were encountered
Move displaying globalflags to separate help subcommand;Move displaying globalflags to separate help subcommands and make help command of regular kubectl commands more clear.Output of new subcommand kubectl help globalflagsGlobal flags are toplevel flags that affect all commands.List of global flags alsologtostderrfalse log to standard error as well as files as Username to impersonate for the operation certificateauthority Path to a cert. file for the certificate authority clientcertificate Path to a client certificate file for TLS clientkey Path to a client key file for TLS cluster The name of the kubeconfig cluster to use context The name of the kubeconfig context to use insecureskiptlsverifyfalse If true the server's certificate will not be checked for validity. This will make your HTTPS connections insecure kubeconfig Path to the kubeconfig file to use for CLI requests. logbacktraceat when logging hits line fileN emit a stack trace logdir If nonempty write log files in this directory logflushfrequencys Maximum number of seconds between log flushes logtostderrtrue log to standard error instead of files matchserverversionfalse Require server version to match client version namespace If present the namespace scope for this CLI request password Password for basic authentication to the API server s server The address and port of the Kubernetes API server stderrthreshold logs at or above this threshold go to stderr token Bearer token for authentication to the API server user The name of the kubeconfig user to use username Username for basic authentication to the API server v log level for V logs vmodule commaseparated list of patternN settings for filefiltered loggingOutput of help for help commandHelp provides help for any command in the application.Simply type kubectl help path to command for full details. Show usage of kubectlkubectl help Show a list of global flagskubectl help globalflags orkubectl help gf Show help for help command. Yes you can do it.kubectl help helpAdditional help topicsUsage kubectl help command | STRINGTOSEARCH flagsThis change is        The text was updated successfully but these errors were encountered
split CIDR allocation controller out of NodeController;fixes        The text was updated successfully but these errors were encountered
Print meta.Accessor errors;meta.Accessor returns some very informative messages that are currently discarded by the caller       The text was updated successfully but these errors were encountered
Refactor volume operation log and error messages;What this PR does why we need itAdds wrappers for volumespecific error and log messages. Each message has a simple version that can be displayed to the user and a detailed version that can be used in logs. The messages that are used for events was also cleaned up. msauWhich issue this PR fixes optional in fixes fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerpkgkubeletvolumemanagerreconcilerreconciler.go can be refactored. I can do that refactoring after this one.Release noteNONE       The text was updated successfully but these errors were encountered
Fix build errors in contribmesos;Errors I see ks.iokubernetescontribmesoscmdksmexecutorcontribmesoscmdksmexecutormain.go imported and not used ks.iokubernetespkgutil ks.iokubernetescontribmesoscmdksmschedulercontribmesoscmdksmschedulermain.go imported and not used ks.iokubernetespkgutil ks.iokubernetescontribmesoscmdksmcontrollermanagercontribmesoscmdksmcontrollermanagermain.go imported and not used ks.iokubernetespkgutilSignedoffby Doug Davis dugus.ibm.comThis change is        The text was updated successfully but these errors were encountered
FederationBugfix Fix some flakes with kubefed init;this PR is the fix for cc kubernetessigclusterfederation madhusudancs nikhiljindalThis change is        The text was updated successfully but these errors were encountered
cache return watchHandler errors from reflectors;Fixes xiang wojtekt PTAL       The text was updated successfully but these errors were encountered
Fix mungedocs for absolute paths;chdir into the parent of the docs directory then walk docs.Fixes        The text was updated successfully but these errors were encountered
Revert Add the ability to edit fields within a config map.;Fixes This reverts commit eca. broke edit for all resources other than configmaps kubectl edit serviceaccount defaultError from server NotFound configmaps serviceaccount not foundalso edit is a generic command we can't add subcommands that claim the configmap space and mess with the things resourcebuilder accepts       The text was updated successfully but these errors were encountered
